FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190830_030101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190830_030101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190904_131401.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190904_131401.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190909_232701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190909_232701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190915_094002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190915_094002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190920_195302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190920_195302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190926_060601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190926_060601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191001_161901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191001_161901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191007_023202.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191007_023202.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191012_124501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191012_124501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191017_225801.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191017_225801.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191023_091101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191023_091101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191028_192401.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191028_192401.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191103_053702.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191103_053702.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191107_121549.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191107_121549.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191112_222802.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191112_222802.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191118_084102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191118_084102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191123_185402.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191123_185402.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191129_050701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191129_050701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191204_152002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191204_152002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191210_013301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191210_013301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191215_114602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191215_114602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191220_215902.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191220_215902.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191226_081201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191226_081201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_191231_182502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_191231_182502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200106_043801.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200106_043801.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200111_145101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200111_145101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200117_010401.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200117_010401.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200122_111701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200122_111701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200127_213001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200127_213001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200202_074302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200202_074302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200207_175602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200207_175602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200213_040901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200213_040901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200218_142202.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200218_142202.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200219_163842.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200219_163842.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200225_025101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200225_025101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200301_130401.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200301_130401.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200303_201058.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200303_201058.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200309_062302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200309_062302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200314_163601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200314_163601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200320_024901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200320_024901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200325_130201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200325_130201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200330_231501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200330_231501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200401_191129.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200401_191129.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200406_213135.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200406_213135.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200406_213232.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200406_213232.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200412_082203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200412_082203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200417_191203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200417_191203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200423_060203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200423_060203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200428_165203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200428_165203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200504_034203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200504_034203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200509_143202.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200509_143202.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200515_012203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200515_012203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200520_121204.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200520_121204.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200525_230203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200525_230203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200531_095203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200531_095203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200602_125237.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200602_125237.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200607_234204.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200607_234204.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200613_103203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200613_103203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200618_212203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200618_212203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200624_081202.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200624_081202.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200629_190204.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200629_190204.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200705_055202.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200705_055202.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200710_164203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200710_164203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200716_033204.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200716_033204.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200721_142203.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200721_142203.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200727_011204.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200727_011204.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200801_120204.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200801_120204.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200806_174821.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200806_174821.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200806_180539.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200806_180539.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200806_191720.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200806_191720.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200806_192319.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200806_192319.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200812_061304.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200812_061304.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200817_170304.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200817_170304.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200823_035302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200823_035302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200828_144303.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200828_144303.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200903_013303.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200903_013303.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200908_122302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200908_122302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200913_231303.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200913_231303.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200919_100302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200919_100302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200924_205303.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200924_205303.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_200930_074304.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_200930_074304.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201005_183303.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201005_183303.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201011_052302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201011_052302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201016_161304.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201016_161304.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201022_052202.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201022_052202.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201027_210102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201027_210102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201102_095703.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201102_095703.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201107_204702.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201107_204702.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201113_073702.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201113_073702.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201118_182703.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201118_182703.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201124_051703.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201124_051703.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201129_160702.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201129_160702.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201205_025702.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201205_025702.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_201210_134703.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_201210_134703.bin;2024-01-13 00:00:00
